,id,place,weight_lbs,grower_name,city,state_prov,country,gpc_site,seed_mother,pollinator_father,ott,est_weight,pct_chart,variety,dataset_id,weight_kg,weight_class
4394,2017-P,DMG,678.5968443927862,"PAUL, STAN",Langley,British Columbia,Canada,BC Giant Pumpkin Weigh-off,1374 Engle,Self,316.80303517579,783.1694523216752,0.0,Spirit,4,308.082967354325,Medium
4398,2015-P,1188,564.8762435178546,"Downton, Lisa",,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,0.0,Rouge Vif d’Etampes,4,256.453814557106,Light
4406,2013-P,150,1156.422562811881,"Northrup, Bill & Dawn",Ennismore,Ontario,Canada,Port Elgin Pumpkinfest (Sunday),1382 Bryson,,394.83360831468417,1306.5563683249052,0.0,Cinderella,4,525.015843516594,Medium
4409,2021-P,EXH,434.83533230551006,"Reid, Valerie",North Vancouver,British Columbia,Canada,BC Giant Pumpkin Weigh-off,1649 Lopresti 2019,2008 Neptune 2014,272.3203714246839,457.83300897371765,0.0,Howden,4,197.41524086670157,Light
4413,2013-P,EXH,1063.6988211371136,"Angelo e Giovanni, Az. Agr.",Pontedera,Tuscany,Italy,Campionato dello Zuccone,1342 Cutrupi,1789 Wallace,370.881815985016,1199.4008546627506,0.0,Prizewinner,4,482.9192647962496,Medium
4417,2015-P,640,952.2008467955588,"Loris, Rosati",Arezzo,Other,Italy,Festa della zucca di sale,,,369.3309529769313,,0.0,Big Max,4,432.29918444518376,Medium
4422,2016-P,1140,562.712377560186,"Makarchuk, Alan",Oakview,Manitoba,Canada,Roland Pumpkin Fair,,,289.1750325709233,470.3010203074676,13.553388245495212,Rouge Vif d’Etampes,4,255.47141941232448,Light
4426,2017-P,1381,249.43401882853135,"Langridge, Annette",Pembroke,Ontario,Canada,Woodbridge Fair GPC Weigh-off,1068 Wallace,1076 Warner,0.0,0.0,0.0,Blue Hubbard,4,113.24304454815324,Light
4430,2017-P,426,1177.2858534639631,"Langridge, Dan",London,Ontario,Canada,Prince Edward County Pumpkinfest,2095 Willemijns,1585 Werner,384.5029577912904,1336.7981850056256,0.0,Jack O'Lantern,4,534.4877774726393,Medium
4431,2020-P,1301,116.29710708300168,"Nakagawa, Takao","Kuwana, Mie",Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Champion,4,52.79888661568276,Light
4435,2020-P,574,921.2469625221668,"Okayama, Ryoji",,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Jack O'Lantern,4,418.2461209850637,Medium
4438,2021-P,319,1117.9363855406375,"Langridge, Dan",Edmundston,New Brunswick,Canada,Journee de la Citrouille - Edmundston,2004 Vander Wielen,1959 Hunt,368.0140428025333,1089.5819081124475,5.09366307947907,Big Moose,4,507.5431190354494,Medium
4445,2015-P,1280,450.4474721036734,"MacKenzie, Bob & Elaine",Ormstown,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,0.0,Wolf,4,204.50315233506774,Light
4453,2018-P,73,1779.8003430877643,"Miciak, Ashlyn",Georgetown,Ontario,Canada,Thunder Bay District Giant Pumpkin Growers,2363 Holland,1801 Berrens,431.19568249970007,1796.9562638658567,0.0,Rouge Vif d’Etampes,4,808.0293557618451,Heavy
4454,2019-P,752,746.5053030046582,"Begg, Julie",Steam Mill,Nova Scotia,Canada,Joe King Memorial Giant Pumpkin Weigh-off,2255 Zaychkowisky,Self,,702.5190429729048,8.999944328277781,Wolf,4,338.91340756411483,Medium
4455,2017-P,766,768.5056785134992,"McClure, Roy",,Ontario,Canada,Prince Edward County Pumpkinfest,665 Langridge,1572 Holkie,,756.988269877873,0.0,Howden,4,348.90157804512864,Medium
4457,2017-P,913,632.3173469400374,"Kline, Todd",Millville,Nova Scotia,Canada,The Great Howard Dill Giant Pumpkin Classic,775 Berard,1998 Jutras,0.0,0.0,0.0,Dill's Atlantic,4,287.072075510777,Light
4466,2016-P,885,755.4465178406383,"Camparmo, Maurizo",Tiverton,Ontario,Canada,Port Elgin Pumpkinfest,1640 Giarrusso,1767 Wallace,322.8886007775954,772.0452666266572,0.0,Big Max,4,342.9727190996498,Medium
4474,2013-P,1274,254.2074245620105,"MacQuarrie, Kim",Roland,Manitoba,Canada,Roland Pumpkin Fair,1242 Banman,1379 Banman,207.93623335923505,218.12987655240585,13.99750610255294,Prizewinner,4,115.41017075115276,Light
4484,2014-P,1420,310.55777499732017,"Plourde, Richard",Sussex,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,,,235.594069501995,306.6282337897673,6.052359850797634,Cinderella,4,140.99322984878336,Light
4488,2016-P,EXH,707.3857512852139,"Terwin, Marlene",Georgetown,Ontario,Canada,Prince Edward County Pumpkinfest,1733.5 Kline,1654.5 Sproule,312.6210690151383,701.2263867924471,0.0,Jack O'Lantern,4,321.15313108348715,Medium
4491,2017-P,1124,431.201162668079,"Maffessoli, Valter",Coccaglio,Lombardy,Italy,Sfida degli Zucconi della Brianza,"1790,5 Wallace",self,271.795055295184,430.1911539450754,3.9592114748771854,Champion,4,195.7653278513079,Light
4493,2013-P,517,830.127193409694,"Salvagni, Augusto",Arezzo,Other,Italy,Pesa la Zucca! Foiano,,,368.4875718007984,973.339171755768,0.0,Spirit,4,376.87774580800107,Medium
4500,2019-P,832,593.8874061775921,"Nibu, Kanehiro",,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Dill's Atlantic,4,269.6248824046268,Light
4502,2020-P,390,1164.3414364036762,"Langridge, Sarah",Windsor,Nova Scotia,Canada,Annapolis Valley Giant Vegetable Growers,1401 Jutras,1714 G Ansems,386.6393403377989,1199.2684446002822,0.0,Dill's Atlantic,4,528.611012127269,Medium
4508,2017-P,1566,62.95373355055097,Team K,Shozu,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Casper,4,28.580995031950142,Light
4510,2013-P,606,750.2684586101844,"Labbe, Marc",St. Thomas,Ontario,Canada,Woodbridge Fair GPC Weigh-off,,1566 Rodonis,332.3939407592214,822.9673355484998,0.0,Prizewinner,4,340.62188020902374,Medium
4513,2016-P,867,779.2650820466004,"Tessier, David",North Alton,Nova Scotia,Canada,The Great Howard Dill Giant Pumpkin Classic,1813 Northrup,self,328.8022278191556,724.9510426282334,0.0,Autumn Gold,4,353.78634724915656,Medium
4530,2015-P,774,944.0021216356909,"Cronk, Don",Scarborough,Ontario,Canada,Port Elgin Pumpkinfest,1298 Johnston,,351.1121581854594,913.4073431938158,0.0,Big Max,4,428.57696322260364,Medium
4539,2016-P,1626,68.18417312785103,"Nibu, Kanehiro","Shozu, Kagawa",Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Big Moose,4,30.955614600044367,Light
4542,2013-P,809,602.8284135552383,"Losier, Gisele",Benito,Manitoba,Canada,Roland Pumpkin Fair,,1641 Mongonery,309.4713947331239,595.8514948074529,0.0,Dill's Atlantic,4,273.6840997540782,Light
4551,2013-P,157,1188.7472265004951,"Ansems, Frank",Erin,Ontario,Canada,Port Elgin Pumpkinfest,1641 Montgomery,,0.0,0.0,0.0,Autumn Gold,4,539.6912408312248,Medium
4552,2015-P,500,1035.8353815124112,"Montgomery, Greg",Martintown,Ontario,Canada,Woodbridge Fair GPC Weigh-off,,,356.19447123350216,1134.5850540860854,2.044975299574023,Connecticut Field,4,470.2692632066347,Medium
4554,2013-P,148,1247.111329802316,"Bartel, Evan",North Alton,Nova Scotia,Canada,The Great Howard Dill Giant Pumpkin Classic,1026 Swinimer,800 Swinimer,396.4032590574772,1305.5135917285745,1.035904206725106,Rouge Vif d’Etampes,4,566.1885437302515,Medium
4556,2019-P,1666,78.24826193547057,"Chiasson, Stella",Stickney,New Brunswick,Canada,Journee de la Citrouille - Edmundston,,,153.91771220009605,89.67082097163822,0.0,Big Moose,4,35.52471091870364,Light
4558,2013-P,1209,304.8558279209323,"KuboYoshitaka, Higashiuedakokuseisyonenkenzenikuseirenrakukyogik",Tonosho,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Autumn Gold,4,138.40454587610327,Light
4559,2016-P,455,1189.5529479226957,"Kyle, Norm",CAMERON,Ontario,Canada,Bracebridge Agriculture Society Fall Fair,1502 Hoelke,1002 Veitch,0.0,0.0,0.0,Howden,4,540.0570383569038,Medium
4566,2018-P,1739,35.30822874494878,"Yagi, Shigetoshi","Sabae, Fukui",Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Champion,4,16.029935850206744,Light
4567,2016-P,419,1169.6045833364717,"Butler, John",Shawinigan,Quebec,Canada,Potirothon de Gentilly,1542 kline,1262 Quatrouillette 15,357.5575930536412,1159.437524391305,,Champion,4,531.0004808347582,Medium
4571,2017-P,654,814.3772414669425,"Tessier, David",Maryhill,Ontario,Canada,Port Elgin Pumpkinfest (Sunday),,,0.0,0.0,0.0,Champion,4,369.7272676259919,Medium
4578,2019-P,1561,150.2032935947342,"Hoelke, Ryan",,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,0.0,Howden,4,68.19229529200932,Light
4580,2015-P,995,700.9506113940797,"Salvagni, Augusto",Arezzo,Other,Italy,Campionato dello Zuccone,1488 Cutrupi est-dmg,Open,304.46718669689466,608.0923863609447,8.075231652006577,Autumn Gold,4,318.2315775729122,Medium
4588,2013-P,1189,312.4753372335364,"Caissie, Emilie",Gentilly,Quebec,Canada,Vermont Growers Weigh-off,513 Jones,open,,294.7931525300529,0.0,Autumn Gold,4,141.86380310402552,Light
4598,2016-P,257,1349.2036290836895,"Skiva, Darren",Springwaater,Ontario,Canada,Port Elgin Pumpkinfest,1683 Warner,2008 Nepture,393.23413572968303,1325.1541130693497,0.0,Cinderella,4,612.5384476039951,Heavy
4612,2014-P,236,1270.9047126005971,"Ansems, Catharina",Thamesville,Ontario,Canada,Port Elgin Pumpkinfest,,,0.0,0.0,0.0,Champion,4,576.9907395206711,Medium
4613,2017-P,1407,247.578283543694,"Ewan, Jake",Ilderton,Ontario,Canada,Thunder Bay District Giant Pumpkin Growers,,,217.10265694519828,244.7734102881909,0.0,Cinderella,4,112.40054072883709,Light
4617,2018-P,551,992.8251428362591,"Bonanomi, Vittorio",,Lombardy,Italy,Sfida degli Zucconi della Brianza,2269 Paton,1749 Daletas,334.28472957824295,901.911751182986,5.007213136500491,Howden,4,450.7426148476617,Medium
4623,2015-P,1386,395.66853163320616,"Salvagni, Augusto",Castelfiorentino,Other,Italy,Pesa la Zucca! Foiano,,,259.5757681020074,425.7477268599118,0.0,Big Moose,4,179.6335133614756,Light
4635,2016-P,798,769.1537045755738,"Sproule, Harley",Briston,Ontario,Canada,Prince Edward County Pumpkinfest,1538 Jutras,781 Engel,0.0,0.0,0.0,Prizewinner,4,349.19578187731054,Medium
4643,2019-P,1518,193.1433213446979,"Camparmo, Maurizio",Dorval,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,0.0,Jack O'Lantern,4,87.68706789049286,Light
4648,2019-P,278,1357.2949394951515,"Namana, Wayne",Carman,Manitoba,Canada,Roland Pumpkin Fair,,,0.0,0.0,0.0,Prizewinner,4,616.2119025307989,Heavy
4667,2015-P,368,1215.853131330472,"Jacula, Bill",Becancour,Quebec,Canada,Potirothon de Gentilly,1630 Cplbert 2012,1318 Quatrouille,364.6368234394079,1138.212898803141,3.8076282933820074,Casper,4,551.9973216240343,Medium
4672,2018-P,94,1707.942648310259,"Jones, Susan",Port Elgin,Ontario,Canada,Woodbridge Fair GPC Weigh-off,1803 Holke,2145 McMullen,415.34245391246895,1578.7497259533427,6.100520204507481,Atlantic Giant,4,775.4059623328576,Heavy
4677,2013-P,533,871.6361560098846,"Langridge, Annette",Edmundston,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,1257 Northrup,!674 Marsh,328.43415154344143,870.6198551317735,5.186738092333885,Big Moose,4,395.7228148284876,Medium
4687,2020-P,336,1239.2578835468955,"Cit, Fracassante",ENNISMORE,Ontario,Canada,Prince Edward County Pumpkinfest,,,383.9160296886042,1168.6563197065325,6.05963689358525,Big Moose,4,562.6230791302905,Medium
4689,2019-P,1426,255.2632416998489,"Winkler, Ray",Fort Saskatchewan,Alberta,Canada,Great White North Pumpkin Weigh-off and Fair,,,0.0,0.0,0.0,Connecticut Field,4,115.8895117317314,Light
4695,2020-P,905,516.6447076339358,"Lyons, Chris",Burnt Church,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,1547 Tingley,,267.46832632420603,530.3586544210315,5.249873677420394,Champion,4,234.55669726580686,Light
4700,2016-P,321,1221.7643050821428,"Hickey, Ashley",Murillo,Ontario,Canada,Huglis Blueberry Ranch,1998 jutras 15,2059 daletas 15,360.9985420231872,1099.862537159985,12.989363321935434,Atlantic Giant,4,554.6809945072928,Medium
4702,2016-P,1466,225.13260588329095,"Mercier, Jean Paul",Lloydminster,Alberta,Canada,Great White North Pumpkin Weigh-off and Fair,,,0.0,0.0,,Big Moose,4,102.21020307101409,Light
4707,2020-P,1387,21.148548697053897,"Yada, Kazuyo",Hokuto,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Early Giant,4,9.60144110846247,Light
4712,2014-P,1715,64.50478329072153,"Cutrupi, Stefano",Arezzo,Other,Italy,Pesa la Zucca! Foiano,,,147.1433110045013,79.00585559815453,,Howden,4,29.285171613987576,Light
4714,2013-P,1010,429.59041274931735,"Cavanagh, Tom",ST THOMAS,Ontario,Canada,Roland Pumpkin Fair,,,280.01981752958056,455.637874017665,0.0,Cinderella,4,195.0340473881901,Light
4716,2014-P,654,853.9914340623764,"Dettweiler, Paul",,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,808 Nieuwenhoff,Self,358.09394971754153,932.6500498567112,0.0,Prizewinner,4,387.7121110643189,Medium
4723,2018-P,DMG,43.766554965927575,"Wojciechowski, Laverne",Gentilly,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,0.0,Atlantic Giant,4,19.87001595453112,Light
4724,2018-P,295,1325.7226251250518,"Foresta, Kayler",Carman,Manitoba,Canada,Roland Pumpkin Fair,1969 Haist,Self,399.17113255471895,1323.6321575422023,1.0235237570684392,Big Max,4,601.8780718067735,Heavy
4726,2016-P,251,1306.9369416021548,"Hanna, Eric",Florence,Ontario,Canada,Port Elgin Pumpkinfest,1998.5 Jutras,2020.5 Werner,367.8939027233823,1083.7040851318466,16.52371752959476,Blue Hubbard,4,593.3493714873783,Medium
4728,2014-P,1518,233.39445991985392,"Jammer, Mike",Tracadie-Sheila,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,,,0.0,,0.0,Casper,4,105.96108480361369,Light
4729,2019-P,448,1080.2779127820434,"Paradis Guy, Beaudet Jessica",Kakabeka Falls,Ontario,Canada,Bracebridge Agriculture Society Fall Fair,1959 Hunt,self,360.65141279301935,1075.0115790364034,2.987021728391672,Atlantic Giant,4,490.4461724030477,Medium
4731,2018-P,759,800.4905110399912,"Ansems, Catharina",Springvale,Prince Edward Island,Canada,The Great Howard Dill Giant Pumpkin Classic,1306 Jim Reid,1331 Shaw,311.05606945085145,790.6473251658605,3.980787925869957,Blue Hubbard,4,363.42269201215606,Medium
4749,2018-P,1456,276.15449287197526,"Caron Piche, Steve",Acton,Ontario,Canada,Bracebridge Agriculture Society Fall Fair,1401 Nieuwenhoff,self,224.82674703659137,254.24846423031508,0.0,Connecticut Field,4,125.37413976387677,Light
4751,2013-P,964,453.325724267309,"Strumecki, Margaret",Bothwell,Ontario,Canada,Port Elgin Pumpkinfest,TSC Store Seed,,0.0,0.0,0.0,Champion,4,205.80987881735828,Light
4753,2015-P,EXH,292.27526933587006,"Langridge, Dan",Mill Creek,Nova Scotia,Canada,Joe King Memorial Giant Pumpkin Weigh-off,,,0.0,0.0,0.0,Early Giant,4,132.692972278485,Light
4757,2018-P,1328,374.1852281462901,"Chiti, Davide",Castelfiorentino,Tuscany,Italy,Pesa la Zucca! Foiano,,,287.2499093457982,412.9604653650309,0.0,Casper,4,169.8800935784157,Light
4766,2020-P,597,923.9845193437596,"Jarvis, Joel",Woodbridge,Ontario,Canada,Port Elgin Pumpkinfest (Sunday),2095 Brandt,2095 Brandt,0.0,0.0,0.0,Rouge Vif d’Etampes,4,419.48897178206687,Medium
4767,2017-P,787,740.8099860644493,"Hain, Fred",Moncton,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,,,313.5899282231857,778.0136226562862,0.0,Casper,4,336.32773367325996,Medium
4773,2020-P,357,1163.425523395372,"Klages, Gary",Carman,Manitoba,Canada,Roland Pumpkin Fair,1679 Holland,2363 Holland,361.4768574244408,,1.0589909940724829,Prizewinner,4,528.1951876214989,Medium
4774,2018-P,499,1090.529430897752,"Body, Nick",Cameron,Ontario,Canada,Port Elgin Pumpkinfest (Sunday),,,0.0,0.0,,Jack O'Lantern,4,495.10036162757945,Medium
4776,2015-P,734,929.8066901782314,"Mati, Jacopo",,Other,Italy,Festa della zucca di sale,,,358.77487612428183,810.4755794278312,7.967318257736535,Autumn Gold,4,422.1322373409171,Medium
4777,2014-P,1159,524.9465486927207,"Bryson, Jim & Kelsey",Stony Plain,Alberta,Canada,Great White North Pumpkin Weigh-off and Fair,,,0.0,0.0,0.0,Champion,4,238.32573310649522,Light
4782,2018-P,1749,23.18917130948801,"Mizutani, Masakazu","Shozu, Kagawa",Other,Japan,Nippon Ichi Dodekabocha Taikai,,,,0.0,,Early Giant,4,10.527883774507558,Light
4786,2014-P,957,624.0102579781319,"Pollock, Mark",Noth York,Ontario,Canada,Bracebridge Agriculture Society Fall Fair,2009 Wallace,1495 Stelts,302.75597926802243,703.4291632650888,0.0,Prizewinner,4,283.30065712207187,Light
4795,2015-P,873,803.4238089712837,"Hunt, Phil & Jane",Englehart,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,225est Jammer,,335.4929374410974,856.8162627220308,0.0,Spirit,4,364.75440927296285,Medium
4798,2017-P,353,1214.918940793633,"Paradis Guy, Beaudet Jessica",Shawville,Quebec,Canada,Potirothon de Gentilly,1733 Kline 2015,Self,388.1018851111053,1296.2090105607397,0.0,Wolf,4,551.5731991203094,Medium
4799,2015-P,1785,32.83082330751468,"Group, Shozugunseikatukenkyu Group",,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Rouge Vif d’Etampes,4,14.905193781611665,Light
4804,2020-P,56,1815.794632061984,"Reid, Valerie",,Ontario,Canada,Port Elgin Pumpkinfest,2118 Barron,2016 Lancaster,411.34369601118016,1559.1427252343933,,Big Moose,4,824.3707629561408,Heavy
4805,2019-P,1065,479.9564038273754,"KYLE, NORM",st simon,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,,,258.37977922404804,429.9530745527414,12.452324583468592,Champion,4,217.90020733762844,Light
4808,2013-P,122,1223.5543827398797,"Deschenes, Huddson",Carleton Place,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,1843 Geddes,1266 Nieuwenhoff,362.820886571156,1190.1731755913927,4.013058332875038,Howden,4,555.4936897639054,Medium
4809,2013-P,959,512.7633996046185,"Pelletier, Jeff",Fredericton,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,,,270.5237351666421,462.764811953815,2.9545837408681166,Big Max,4,232.7945834204968,Light
4813,2014-P,1021,596.1635132164517,"Farrell, Travis",Bonnyville,Alberta,Canada,Great White North Pumpkin Weigh-off and Fair,,,0.0,0.0,0.0,Wolf,4,270.6582350002691,Light
4825,2019-P,1449,186.1833786365696,"no, Seven",Cocagne,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,,,188.9581091751064,161.06135308704154,15.591647360240488,Cinderella,4,84.52725390100261,Light
4827,2013-P,883,470.5312836016087,"Horan, Turenne",Pembroke,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,,,275.66666772708703,486.292143267196,,Prizewinner,4,213.62120275513035,Light
4828,2015-P,1149,607.2158842889584,"Zwicker, Jeremy",Florence,Ontario,Canada,Woodbridge Fair GPC Weigh-off,1455 Jarvis,1947 Clements,287.2031294949726,,,Connecticut Field,4,275.6760114671871,Light
4833,2017-P,913,700.525479868454,"MacQuarrie, Kim",Edmundston,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,,,327.6286132902992,,0.0,Wolf,4,318.03856786027814,Medium
4840,2016-P,864,738.7490614523239,"Banman, Cornie",Morris,Manitoba,Canada,Roland Pumpkin Fair,,,309.6784277451545,732.5914211512364,0.0,Autumn Gold,4,335.39207389935507,Medium
4845,2015-P,954,665.621125461285,"Albert, Auriele",Slate River,Ontario,Canada,Wallaceburg Kinsmen,,,0.0,0.0,0.0,Casper,4,302.19199095942344,Medium
4848,2017-P,1529,97.41308453692534,"Reid, Jeff",St. Albert,Alberta,Canada,Great White North Pumpkin Weigh-off and Fair,,,,0.0,0.0,Wolf,4,44.225540379764105,Light
4850,2019-P,571,1035.6968164207722,"Jarvis, Joel",Thunder Bay,Ontario,Canada,Prince Edward County Pumpkinfest,,,367.912548636872,1025.3974756362925,0.0,Jack O'Lantern,4,470.20635465503057,Medium
4858,2016-P,724,856.9802871404005,"Hicks, Ryan",,Quebec,Canada,Potirothon de Gentilly,1542 Kline,2036 Glaisier,354.7774216209341,818.132898597856,5.919769974006231,Prizewinner,4,389.06905036174186,Medium
4866,2014-P,1002,624.712360681107,"Hain, Fred",Gentilly,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,0.0,Wolf,4,283.6194117492226,Light
4876,2019-P,1099,417.23535798851935,"Moretti, Sergio",Castelfiorentino,Tuscany,Italy,Pesa la Zucca! Foiano,,,264.08543223609126,428.8543608439597,7.83496389581025,Howden,4,189.4248525267878,Light
4878,2016-P,960,655.0868022622644,"Priess, Nellie",Canning,Nova Scotia,Canada,AVGVG Glad Gardens,1402 Ansems,1395 Clementz,309.9168264416175,631.4910819724727,1.921564331414976,Rouge Vif d’Etampes,4,297.40940822706807,Light
4880,2016-P,805,827.2293690167479,"Leslie, Ken",Port Willams,Nova Scotia,Canada,AVGVG Glad Gardens,1228 Reid,Self,0.0,0.0,0.0,Blue Hubbard,4,375.56213353360357,Medium
4884,2016-P,1238,442.1024306034207,"Nakamura, Tomio",Takamatsu,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Atlantic Giant,4,200.714503493953,Light
4894,2019-P,1594,120.93027854705672,"Kyle, Norm",Edmundston,New Brunswick,Canada,Journee de la Citrouille - Edmundston,,,171.32318338828708,113.04033654667244,10.892851707781888,Blue Hubbard,4,54.90234646036375,Light
4898,2017-P,1573,60.94555342208734,"Ooe, Yukio",Kamogawa,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Cinderella,4,27.669281253627656,Light
4905,2016-P,1253,403.5240618563368,"Hamanaka, Kozou",Ayagawa,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Howden,4,183.1999240827769,Light
4915,2020-P,606,910.9267412057264,"Timm, Brant & Brandon",Cape Sable Island,Nova Scotia,Canada,Annapolis Valley Giant Vegetable Growers,1493.9 Johnston,1493.9 Johnston,0.0,0.0,0.0,Wolf,4,413.5607405073998,Medium
4916,2016-P,1615,81.46243131271625,"Yada, Tsunehisa",Izumo,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Spirit,4,36.98394381597318,Light
4919,2019-P,1301,284.65624446338575,"Yokozawa, Yozaemon",Hokuto,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,,0.0,Champion,4,129.23393498637714,Light
4922,2019-P,760,754.0064392536817,"Cameron, Paul",Steam Mill,Nova Scotia,Canada,AVGVG Glad Gardens,1172.5 Johnson/Butler,1472 Kline,330.9109475346772,749.4138514490224,3.100083255414225,Dill's Atlantic,4,342.3189234211715,Medium
4926,2021-P,EXH,301.806720175333,"Morin, Mario",Eganville,Ontario,Canada,Thunder Bay District Giant Pumpkin Growers,,self,0.0,0.0,0.0,Jack O'Lantern,4,137.02025095960119,Light
4932,2018-P,1089,536.9653914505867,"Steven, Naqvi",Slate River,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,809 Cleaview Acres,1374.5 Rea,282.221943808002,543.5651364303783,,Big Max,4,243.78228771856638,Light
4939,2016-P,580,1003.4309387918012,"McQuay, Dave",Stickney,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,1484 lyons,1409 Miller,333.7403672731017,954.1550024417476,9.305439278180854,Wolf,4,455.55764621147773,Medium
4948,2016-P,1545,140.9598448102231,"Kakiki, Ryoga",Kagawa,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Dill's Atlantic,4,63.99576954384129,Light
4950,2018-P,799,807.9005544241867,"Whitehead, Brenda",,Quebec,Canada,Potirothon de Gentilly,1152 Quatrouillette,Self,330.4593955222371,906.3510048063656,0.0,Blue Hubbard,4,366.78685170858074,Medium
4953,2013-P,140,1337.6903736370182,"Cleaview, Acres",Luskville,Quebec,Canada,Saratoga Giant Pumpkin Fest,1314 Bryson dmg,2009 Wallace,387.4048269227408,1213.5287332716568,3.9574914130931456,Atlantic Giant,4,607.3114296312062,Heavy
4954,2015-P,774,860.6793974726148,"Duguay, Abrielle",Granton,Ontario,Canada,Port Elgin Pumpkinfest,1298 Johnston,1865 Hanica,361.6915230548021,881.0240678421272,0.0,Rouge Vif d’Etampes,4,390.7484464525671,Medium
4957,2016-P,658,884.7742972164023,"Guay Philippe, Houle MIchel",Hillsburgh,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,1654.5 Sproule,1463.5 Hoelke,337.83792461142457,850.3817662210643,11.26397717928312,Early Giant,4,401.6875309362466,Medium
4959,2014-P,1538,203.6354293148183,"Okaue, Machiko",Tonosho,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Champion,4,92.45048490892752,Light
4972,2021-P,EXH,903.0776082871212,"McCallum, Dave",ST THOMAS,Ontario,Canada,Thunder Bay District Giant Pumpkin Growers,664 Foresta,self,0.0,0.0,0.0,Big Max,4,409.99723416235304,Medium
4977,2013-P,668,696.2819473581372,"Crews, Donald",,Ontario,Canada,Huglis Blueberry Ranch,1280 Graham,1818.5 Bryson,323.035233196673,693.4599747192518,0.0,Casper,4,316.11200410059433,Medium
4981,2013-P,526,926.9268486239408,"Butler, Rob",Kentville,Nova Scotia,Canada,AVGVG Glad Gardens,1616 Ansems (G.),1630 Colbert,349.7364036448397,817.3581973913671,2.0364758666910445,Champion,4,420.82478927526915,Medium
4989,2015-P,918,671.6392899389856,"Butler, Rob",Landmark,Manitoba,Canada,Roland Pumpkin Fair,,,312.38321657721895,775.7914454301441,0.0,Big Max,4,304.9242376322995,Medium
4996,2018-P,1711,67.06229598749677,"Sudo, Yoichi","Shozu, Kagawa",Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Autumn Gold,4,30.446282378323534,Light
5002,2016-P,DMG,3.9686705847413664,"Ansems, Andrew",Cameron,Ontario,Canada,Woodbridge Fair GPC Weigh-off,5.2 Lyons,,0.0,1079.4584507382767,0.0,Autumn Gold,4,1.8017764454725804,Light
5006,2016-P,1307,381.42065520731967,"Forino, Salvatore",Lesegno,Piedmont,Italy,Campionato dello Zuccone,,,244.8871359916662,336.1943538720801,9.803837090774683,Howden,4,173.16497746412313,Light
