"A_vs_F_Most_Sig.gene_id","A_vs_F_Most_Sig.log2FoldChange","A_vs_F_Most_Sig.pvalue","A_vs_F_Most_Sig.padj"
"YGR174C",1.769492,1.013086e-08,1.364332e-07
"YGR175C",-1.302322,1.249283e-05,7.807095e-05
"YGR179C",1.943748,2.248611e-13,8.103944e-12
"YGR181W",2.038231,3.022402e-06,2.250129e-05
"YGR184C",1.618734,1.831144e-36,8.934574e-34
"YGR186W",1.327521,5.654123e-16,3.260373e-14
"YGR187C",2.219841,7.000983e-17,4.724174e-15
"YGR188C",1.104933,4.453003e-08,5.250074e-07
"YGR196C",1.911398,6.908837e-29,1.685491e-26
"YGR197C",-0.8717654,0.0001561399,0.0007293043
"YGR199W",0.9441557,3.296823e-06,2.431599e-05
"YGR200C",0.9484806,8.766059e-06,5.69704e-05
"YGR203W",-1.888332,1.292527e-05,8.045635e-05
"YGR205W",-2.031161,9.151293e-09,1.245125e-07
"YGR212W",-1.437898,2.155154e-05,0.0001265591
"YGR215W",1.19818,8.785283e-10,1.483356e-08
"YGR222W",-2.463677,5.267098e-22,6.550824e-20
"YGR225W",1.344307,1.595357e-06,1.289581e-05
"YGR227W",-1.176013,2.539159e-05,0.0001456229
"YGR238C",0.9856038,5.371018e-08,6.183007e-07
"YGR239C",1.452844,7.016595e-07,6.172852e-06
"YGR245C",1.169817,6.088298e-06,4.148021e-05
"YGR246C",0.8960563,6.492776e-08,7.310734e-07
"YGR247W",-1.723973,0.0001614899,0.0007515265
"YGR251W",1.966798,7.3323e-14,3.121395e-12
"YGR252W",1.304307,4.666947e-08,5.461796e-07
"YGR255C",-1.523324,1.847318e-07,1.86585e-06
"YGR270W",1.425025,1.104906e-19,1.078218e-17
"YGR274C",1.430599,1.243259e-19,1.194847e-17
"YGR278W",1.738079,2.070774e-17,1.581564e-15
"YGR280C",1.897152,1.396078e-11,3.556355e-10
"YGR283C",1.55007,5.381722e-11,1.25501e-09
"YGR285C",1.322536,4.785897e-08,5.590598e-07
"YGR287C",-3.721238,3.380877e-18,2.978458e-16
"YGR288W",-2.931928,5.863383e-24,9.29786e-22
"YGR289C",-5.544941,5.564748e-28,1.307304e-25
"YGR292W",-4.490245,2.04991e-10,4.113537e-09
"YHL007C",0.7148606,0.0001371242,0.0006490887
"YHL010C",1.433474,4.213046e-17,2.981364e-15
"YHL021C",-2.153933,1.910623e-05,0.0001140083
"YHL031C",1.26255,1.376693e-05,8.478021e-05
"YHL035C",-0.9805794,2.646973e-08,3.235019e-07
"YHL036W",-2.389032,4.924487e-12,1.394465e-10
"YHL040C",-1.806177,2.87761e-06,2.152438e-05
"YHL043W",-2.946557,1.286004e-12,3.998591e-11
"YHL044W",-1.466673,3.432044e-05,0.0001911278
"YHL047C",-1.615692,4.336186e-07,4.050725e-06
"YHL050C",-1.882344,7.703851e-08,8.483599e-07
"YHR003C",-6.056949,1.624761e-64,2.576465e-61
"YHR014W",1.745594,4.763362e-05,0.0002560509
"YHR015W",1.338763,7.423637e-05,0.0003773087
"YHR018C",-1.456622,7.999894e-06,5.252932e-05
"YHR023W",1.078775,2.248525e-09,3.512905e-08
"YHR026W",-1.458775,1.927116e-05,0.0001147765
"YHR031C",1.120368,5.89613e-07,5.307668e-06
"YHR032W",1.306213,7.023108e-08,7.815364e-07
"YHR033W",1.311258,0.0002125153,0.0009573756
"YHR035W",1.142285,1.549088e-05,9.393751e-05
"YHR039C",-1.858535,3.777014e-07,3.571303e-06
"YHR046C",-3.036906,2.400418e-08,2.997215e-07
"YHR063C",-1.564036,1.867368e-07,1.883103e-06
"YHR066W",1.144683,0.0002176274,0.0009797092
"YHR071W",1.186285,2.65276e-06,2.012734e-05
"YHR074W",-1.48497,4.345566e-07,4.053518e-06
"YHR077C",0.8538547,2.254079e-06,1.743613e-05
"YHR079C",0.8734461,1.17874e-06,9.812007e-06
"YHR081W",1.222617,1.531839e-07,1.57479e-06
"YHR088W",1.023811,8.875432e-05,0.000441544
"YHR089C",1.023578,0.0001248143,0.0005993165
"YHR090C",0.833229,2.2332e-05,0.0001304345
"YHR103W",1.362818,5.5344e-22,6.750903e-20
"YHR107C",1.057743,6.127848e-11,1.399138e-09
"YHR110W",0.8160349,5.832943e-05,0.0003062778
"YHR112C",-1.413984,8.4338e-07,7.258561e-06
"YHR117W",0.9030823,6.847548e-06,4.576818e-05
"YHR119W",1.415922,2.415523e-21,2.736012e-19
"YHR127W",0.9457979,0.0001123288,0.0005468163
"YHR129C",1.201657,0.0001120607,0.0005459301
"YHR136C",-4.068756,6.409567e-13,2.12858e-11
"YHR143W",-2.042446,9.261072e-06,5.975888e-05
"YHR150W",0.8141346,4.952288e-05,0.0002646366
"YHR153C",2.055252,8.205302e-07,7.090931e-06
"YHR154W",1.642105,2.712534e-09,4.099107e-08
"YHR159W",1.248508,3.546517e-09,5.24372e-08
"YHR161C",-1.188961,6.712274e-06,4.491134e-05
"YHR164C",0.733551,8.057273e-05,0.0004046499
"YHR165C",0.4541573,0.0001720911,0.0007973514
"YHR167W",-1.476631,1.008578e-08,1.361151e-07
"YHR169W",1.106459,8.061909e-07,7.005026e-06
"YHR171W",-2.222019,1.626755e-09,2.61228e-08
"YHR180W",-3.120736,5.064472e-13,1.711994e-11
"YHR182W",0.9497659,6.397931e-07,5.691736e-06
"YHR183W",-1.238946,3.978378e-05,0.0002181059
"YHR190W",-1.299357,9.561681e-06,6.144857e-05
"YHR192W",0.7561013,1.208432e-05,7.596713e-05
"YHR195W",-1.332085,7.726429e-07,6.731969e-06
"YHR196W",0.8695132,7.733574e-05,0.0003905578
"YHR204W",-1.247311,0.000159413,0.0007424057
"YHR211W",-2.000911,5.885026e-07,5.307668e-06
"YHR214C-E",-3.956916,1.272762e-10,2.718226e-09
"YHR216W",-2.339962,4.407545e-13,1.519405e-11
"YIL005W",0.893531,1.144692e-09,1.895766e-08
"YIL009C-A",2.050227,1.234896e-06,1.023914e-05
"YIL013C",1.428668,8.151142e-09,1.116689e-07
"YIL014W",1.871449,2.4844e-22,3.21603e-20
"YIL019W",1.546843,2.42376e-09,3.714673e-08
"YIL023C",1.15771,4.463093e-06,3.177261e-05
"YIL026C",1.004845,2.522775e-05,0.0001448142
"YIL031W",0.7769597,3.687016e-07,3.495776e-06
"YIL035C",0.617491,6.986232e-06,4.649913e-05
"YIL044C",1.365441,1.208408e-07,1.273244e-06
"YIL059C",-2.162832,4.705185e-07,4.363302e-06
"YIL060W",-1.866793,2.084588e-10,4.158031e-09
"YIL063C",1.050668,1.485511e-09,2.397607e-08
"YIL064W",1.715744,5.987584e-10,1.075899e-08
"YIL069C",-2.807908,2.631293e-17,1.896624e-15
"YIL073C",1.419108,2.494971e-05,0.0001434778
"YIL075C",1.117549,6.524742e-09,9.196986e-08
"YIL088C",-1.899902,5.536994e-12,1.540401e-10
"YIL091C",1.498673,6.707774e-08,7.503952e-07
"YIL092W",0.8465444,9.589081e-05,0.000473335
"YIL095W",0.8467434,2.745633e-05,0.0001561933
"YIL099W",1.621724,2.63481e-08,3.232611e-07
"YIL101C",1.537343,1.30151e-07,1.360046e-06
"YIL110W",-1.45252,1.204152e-05,7.577319e-05
"YIL112W",0.9893721,1.339075e-09,2.183484e-08
"YIL115C",0.8983245,6.738405e-10,1.187269e-08
"YIL126W",1.076004,2.772916e-13,9.937066e-12
"YIL127C",1.936142,4.015281e-11,9.538924e-10
"YIL131C",1.922918,3.918007e-13,1.373034e-11
"YIL132C",1.333464,4.750559e-05,0.0002555793
"YIL138C",1.912606,3.403267e-26,6.349095e-24
"YIL144W",1.007876,2.938537e-11,7.087126e-10
"YIL147C",0.8642419,5.587221e-06,3.852146e-05
"YIL149C",0.9120275,1.825355e-09,2.923794e-08
"YIL150C",1.097221,2.182527e-06,1.704897e-05
"YIL151C",1.020747,8.795195e-08,9.536397e-07
"YIL152W",1.150882,0.0001322987,0.0006297087
"YIL159W",1.139635,5.170391e-08,5.984633e-07
"YIL161W",1.540266,2.047407e-13,7.506765e-12
"YIL162W",-2.537128,7.033306e-15,3.512776e-13
"YIL166C",-1.879892,8.786934e-08,9.536397e-07
"YIL169C",-1.547654,1.65798e-05,9.987244e-05
"YIL177C",1.420299,2.147289e-05,0.0001263834
"YIR002C",1.577725,1.293572e-23,1.953602e-21
"YIR005W",-1.808654,2.6626e-06,2.017787e-05
"YIR010W",2.42226,3.55435e-27,7.774222e-25
"YIR016W",-1.976165,1.808329e-06,1.441285e-05
"YIR019C",2.555781,5.074175e-13,1.711994e-11
"YIR024C",0.8950839,2.80818e-06,2.105471e-05
"YIR038C",1.342427,2.087187e-05,0.0001231537
"YIR039C",-1.232228,0.0001237062,0.0005947696
"YIR043C",-1.771836,8.80049e-06,5.707721e-05
"YJL002C",-1.11645,3.32064e-05,0.0001859031
"YJL003W",-1.696454,4.699084e-06,3.330311e-05
"YJL004C",-2.009446,5.220815e-06,3.615243e-05
"YJL005W",-0.9412133,2.8511e-09,4.285432e-08
"YJL008C",-0.8615365,0.0002036167,0.0009225291
"YJL012C",-1.570707,2.015528e-06,1.586165e-05
"YJL013C",1.225641,2.664563e-07,2.580355e-06
"YJL014W",0.8344404,3.993002e-07,3.76339e-06
"YJL029C",1.299313,2.081e-20,2.062466e-18
"YJL033W",1.449325,1.704371e-07,1.732504e-06
"YJL038C",1.688055,4.623728e-05,0.000248967
"YJL046W",-1.228067,0.0001889134,0.000866917
"YJL050W",1.020632,0.0001581007,0.0007379195
"YJL053W",-1.934553,1.518008e-08,1.985304e-07
"YJL060W",-1.526181,3.678942e-05,0.0002038037
"YJL070C",-1.063722,3.816927e-05,0.0002099807
"YJL074C",1.398465,1.530701e-10,3.204369e-09
"YJL078C",-2.011473,6.993781e-10,1.228852e-08
"YJL082W",-1.197398,1.574533e-05,9.520748e-05
"YJL084C",1.047105,1.068784e-08,1.436291e-07
"YJL088W",3.65808,2.518199e-11,6.167156e-10
"YJL092W",1.90507,3.611116e-48,3.272187e-45
"YJL095W",0.650385,3.34736e-05,0.0001869041
"YJL098W",1.64853,3.863178e-09,5.672254e-08
"YJL101C",-2.165178,1.56774e-27,3.551492e-25
"YJL102W",1.625015,1.18892e-10,2.573828e-09
"YJL103C",1.151748,1.216728e-05,7.627711e-05
"YJL104W",1.032365,3.325766e-05,0.0001860259
"YJL107C",1.259927,1.132916e-05,7.16459e-05
"YJL113W",-2.627147,3.105702e-06,2.30134e-05
"YJL115W",1.38482,8.257562e-08,9.046238e-07
"YJL122W",1.307792,2.463757e-05,0.0001419401
"YJL123C",1.097355,7.87698e-10,1.361408e-08
"YJL126W",-1.462585,5.297173e-05,0.0002807015
"YJL129C",0.9316764,7.032346e-06,4.675699e-05
"YJL133C-A",-2.034207,6.487397e-10,1.149429e-08
"YJL148W",1.370789,7.137318e-06,4.735566e-05
"YJL159W",-1.941581,9.815533e-12,2.583399e-10
"YJL161W",-2.190313,7.331622e-08,8.115965e-07
"YJL162C",1.634287,1.606424e-15,8.784092e-14
"YJL166W",-1.975774,0.0001590149,0.000741641
"YJL167W",-1.857713,9.167163e-09,1.245125e-07
"YJL168C",1.010244,2.719057e-06,2.055933e-05
"YJL171C",-1.812524,1.041448e-05,6.659178e-05
"YJL174W",1.558447,8.637124e-12,2.32141e-10
"YJL176C",1.216609,1.795614e-13,6.861192e-12
"YJL183W",1.151394,4.759151e-11,1.118048e-09
"YJL184W",1.152871,2.250178e-06,1.74272e-05
"YJL187C",1.507496,3.340148e-10,6.286812e-09
"YJL196C",-1.590625,2.674759e-05,0.0001525719
"YJL199C",-3.097582,4.94727e-10,8.991557e-09
"YJL206C",-1.30098,1.918225e-08,2.45804e-07
"YJL212C",-0.9728794,8.897074e-05,0.0004422738
"YJL214W",-2.203861,1.976925e-06,1.561598e-05
"YJL218W",-1.961619,6.855365e-05,0.0003526649
"YJL221C",-21.38647,3.74012e-12,1.073465e-10
"YJR002W",1.235801,2.21513e-08,2.782291e-07
"YJR006W",1.002592,1.628819e-06,1.312783e-05
"YJR009C",-1.887537,2.842569e-05,0.000161128
"YJR010W",-1.123227,2.279128e-05,0.0001327503
"YJR011C",-1.270725,2.325347e-05,0.0001349467
"YJR016C",-1.801021,5.058799e-06,3.526627e-05
"YJR030C",-3.702905,2.708486e-36,1.227138e-33
"YJR041C",0.7941387,7.271442e-05,0.0003710954
"YJR042W",-0.9593573,5.505633e-06,3.804164e-05
"YJR045C",-0.9979048,0.0001142517,0.0005532049
"YJR049C",-0.8740372,8.954961e-06,5.796053e-05
"YJR053W",1.16149,4.948838e-05,0.0002646366
"YJR054W",1.273728,1.251233e-10,2.690363e-09
"YJR060W",1.428922,1.584193e-10,3.294603e-09
"YJR061W",1.575125,1.713979e-11,4.348708e-10
"YJR062C",-3.479066,2.758625e-33,8.332361e-31
"YJR072C",1.577574,1.306086e-14,6.136671e-13
"YJR076C",1.368234,1.22988e-16,8.126174e-15
"YJR082C",1.747562,2.524585e-08,3.121529e-07
"YJR089W",0.9465195,8.676352e-08,9.439812e-07
"YJR090C",-1.487674,1.920236e-14,8.762633e-13
"YJR091C",-1.501117,1.496779e-08,1.965645e-07
"YJR103W",-0.858777,3.551328e-06,2.595169e-05
"YJR107C-A",-1.257949,4.203413e-07,3.94412e-06
"YJR109C",-1.260441,3.458532e-06,2.535013e-05
"YJR112W",2.51737,5.080472e-11,1.18913e-09
"YJR116W",-1.841465,2.527584e-07,2.458967e-06
"YJR117W",-0.9339701,9.461507e-05,0.0004678038
"YJR121W",-1.818793,5.036025e-08,5.859847e-07
"YJR124C",-2.055246,2.595666e-08,3.196953e-07
"YJR126C",-1.001596,3.359809e-06,2.472305e-05
"YJR134C",0.5939447,8.205492e-07,7.090931e-06
"YJR137C",-1.133154,4.148559e-05,0.0002262623
"YJR138W",0.9110501,4.758115e-06,3.368384e-05
"YJR140C",0.7017689,3.344987e-05,0.0001869041
"YJR155W",2.118763,6.143751e-05,0.0003189019
"YJR161C",-2.217867,2.136081e-11,5.308337e-10
"YKL008C",-1.200774,4.326954e-05,0.0002349817
"YKL012W",1.042166,4.415898e-10,8.095387e-09
"YKL028W",1.231919,3.295885e-11,7.903812e-10
"YKL033W",1.139369,9.753713e-10,1.623827e-08
"YKL035W",-1.094455,0.0001891555,0.000866917
"YKL043W",-1.755724,5.979068e-16,3.416687e-14
"YKL047W",-0.9567773,0.0001591527,0.0007417381
"YKL049C",1.398343,3.254306e-10,6.143471e-09
"YKL050C",1.963278,1.056011e-15,5.875685e-14
"YKL051W",-1.512671,7.653429e-10,1.326385e-08
"YKL054C",1.427927,1.409246e-13,5.517807e-12
"YKL063C",0.6628616,3.425228e-05,0.0001909158
"YKL070W",1.748332,2.670744e-05,0.00015248
"YKL072W",-0.909296,2.057697e-05,0.0001218672
"YKL089W",1.05717,2.068977e-06,1.62219e-05
"YKL091C",-1.345439,3.028145e-05,0.0001708854
"YKL096W-A",1.959375,0.0001538422,0.0007201632
"YKL099C",1.057949,3.488507e-05,0.0001939316
"YKL101W",1.502559,8.108229e-10,1.390013e-08
"YKL108W",-1.552851,1.507408e-08,1.975515e-07
"YKL110C",0.7740266,2.055514e-06,1.613629e-05
"YKL112W",1.219077,2.240925e-05,0.0001307653
"YKL113C",1.823693,1.809729e-11,4.573352e-10
"YKL114C",0.8365794,2.727951e-06,2.05862e-05
"YKL135C",-0.912475,2.290104e-05,0.000133151
"YKL137W",-1.446515,1.46833e-05,8.972654e-05
"YKL139W",1.214771,1.164352e-08,1.55812e-07
"YKL140W",-1.03732,5.728891e-06,3.942844e-05
"YKL148C",-1.328097,4.889761e-05,0.0002624006
"YKL149C",1.009027,5.392931e-07,4.893757e-06
"YKL150W",-2.300372,2.819242e-13,1.004632e-11
"YKL151C",-2.441527,4.207286e-11,9.957766e-10
"YKL173W",0.6071479,0.0001719277,0.0007971765
"YKL174C",-1.034198,4.000019e-05,0.000219103
"YKL176C",-0.7841816,6.076819e-06,4.144652e-05
"YKL184W",-1.746221,2.178552e-10,4.304847e-09
"YKL188C",-1.161403,9.354772e-07,7.954064e-06
"YKL189W",-1.277881,2.510357e-05,0.0001442319
"YKL198C",-0.9997089,8.554194e-05,0.0004282498
"YKL201C",1.677846,1.376647e-17,1.078033e-15
"YKL206C",-1.322193,3.839948e-06,2.778645e-05
"YKL212W",-1.656446,4.771119e-09,6.92522e-08
"YKL213C",-1.390572,2.863019e-11,6.931346e-10
"YKL216W",1.015167,2.703821e-05,0.0001540911
"YKL219W",-2.59501,1.19191e-14,5.642004e-13
"YKL220C",-1.909816,4.831839e-08,5.633889e-07
"YKL221W",-1.783403,8.852241e-05,0.0004410489
"YKL222C",-1.383719,1.715719e-10,3.556472e-09
"YKR001C",0.6859246,6.169408e-06,4.194271e-05
"YKR002W",1.029287,1.102175e-10,2.402438e-09
"YKR010C",1.064396,8.519345e-08,9.284915e-07
"YKR015C",2.790119,2.41044e-17,1.798755e-15
"YKR019C",0.9940181,8.811074e-07,7.542327e-06
"YKR021W",-1.177871,6.662304e-06,4.469314e-05
"YKR022C",0.7258953,6.123943e-05,0.0003181341
"YKR023W",0.6871133,1.198091e-05,7.546663e-05
"YKR029C",0.8973141,9.135984e-13,2.883062e-11
"YKR037C",1.620098,1.130322e-10,2.455353e-09
"YKR041W",1.194043,1.844033e-05,0.0001104504
"YKR046C",-1.665921,2.429884e-08,3.028045e-07
"YKR050W",1.226168,1.771084e-08,2.292651e-07
"YKR054C",1.225903,5.909092e-12,1.636741e-10
"YKR056W",0.8989299,0.0001210105,0.0005828168
"YKR058W",-1.198893,3.851577e-05,0.00021152
"YKR063C",0.7357469,0.0002191889,0.0009853403
"YKR071C",0.9839744,5.964295e-09,8.463427e-08
"YKR074W",-2.631221,1.569376e-22,2.073864e-20
"YKR081C",1.254787,6.656879e-06,4.469314e-05
"YKR086W",0.7756908,4.821264e-06,3.394149e-05
"YKR089C",-0.6906581,0.00010368,0.0005090111
"YKR090W",1.027469,0.0001370876,0.0006490887
"YKR092C",0.8558211,0.000120666,0.0005820412
"YKR093W",-1.419306,7.924458e-10,1.365892e-08
"YKR095W",1.030008,6.903421e-13,2.257134e-11
"YKR102W",-2.896168,4.768102e-09,6.92522e-08
"YLL001W",-1.089122,9.957895e-08,1.065142e-06
"YLL004W",1.074857,7.850375e-05,0.0003951979
"YLL006W",-0.9293834,0.0001878683,0.0008635137
"YLL006W-A",1.408325,4.781476e-05,0.000256807
"YLL008W",1.34893,1.01921e-05,6.536753e-05
"YLL014W",-1.605274,3.182579e-05,0.0001789636
"YLL015W",-1.009863,1.72478e-10,3.563608e-09
"YLL021W",1.450528,1.089247e-11,2.84325e-10
"YLL022C",1.892285,1.735918e-14,8.037172e-13
"YLL031C",-1.150157,3.810126e-06,2.7621e-05
"YLL034C",1.349685,8.063421e-11,1.794606e-09
"YLL036C",1.308374,8.386904e-15,4.060926e-13
"YLL038C",-1.491287,2.719419e-06,2.055933e-05
"YLL046C",3.398367,1.164316e-23,1.801282e-21
"YLL062C",-1.538675,1.106429e-05,7.025105e-05
"YLL066C",-1.529845,5.707264e-08,6.534508e-07
"YLR002C",0.951177,5.924019e-05,0.0003105169
"YLR003C",1.398555,1.255748e-11,3.237891e-10
"YLR014C",0.9819292,6.116968e-06,4.163082e-05
"YLR015W",0.9319603,8.319405e-07,7.169835e-06
"YLR019W",1.027986,9.532876e-06,6.132559e-05
"YLR030W",1.838569,1.454144e-05,8.903122e-05
"YLR032W",1.75693,1.809792e-16,1.171379e-14
"YLR033W",0.9802098,5.31592e-08,6.141873e-07
"YLR034C",-2.849058,6.771361e-35,2.386152e-32
"YLR045C",1.474186,6.014761e-14,2.595349e-12
"YLR053C",-2.213404,7.643836e-08,8.432149e-07
"YLR068W",1.324413,5.046131e-06,3.525067e-05
"YLR069C",-1.015717,5.084274e-05,0.0002710046
"YLR086W",1.298182,1.488898e-13,5.758586e-12
"YLR089C",-1.915236,3.830889e-16,2.270966e-14
"YLR090W",-1.33697,2.919408e-07,2.801483e-06
"YLR093C",-1.165948,7.723529e-09,1.062697e-07
"YLR095C",1.159217,3.815389e-09,5.625391e-08
"YLR096W",0.6798684,0.0001087711,0.000531128
"YLR099W-A",1.302184,0.0001464363,0.0006900782
"YLR100W",-1.601173,1.73251e-08,2.247302e-07
"YLR103C",1.450129,1.315655e-06,1.082386e-05
"YLR106C",1.515934,5.527e-11,1.284167e-09
"YLR113W",-1.16426,3.223548e-07,3.088665e-06
"YLR115W",0.7538366,8.971419e-06,5.800786e-05
"YLR121C",1.924009,2.09575e-07,2.086617e-06
"YLR134W",-1.770472,0.0001368199,0.0006486164
"YLR143W",-0.9108924,0.0001129728,0.0005482679
"YLR144C",-1.075374,4.541877e-06,3.222498e-05
"YLR145W",1.167977,6.545244e-07,5.814633e-06
"YLR148W",-0.9842816,6.607167e-07,5.861435e-06
"YLR151C",1.364369,2.189784e-07,2.160156e-06
"YLR152C",-1.805677,1.196592e-10,2.581627e-09
"YLR153C",-1.807775,6.696318e-10,1.183141e-08
"YLR172C",1.154542,2.489622e-08,3.084311e-07
"YLR173W",-1.59436,2.098338e-07,2.086617e-06
"YLR180W",-1.737226,5.875071e-05,0.0003082347
"YLR182W",0.7014671,4.159607e-06,2.977922e-05
"YLR187W",0.9098608,7.826945e-05,0.0003945069
"YLR192C",0.917971,2.1479e-05,0.0001263834
"YLR194C",1.684308,1.360969e-05,8.422076e-05
"YLR204W",1.134947,2.483497e-08,3.082744e-07
"YLR206W",-1.017807,1.970017e-07,1.977186e-06
"YLR210W",1.20538,3.219646e-06,2.380212e-05
"YLR224W",1.09816,2.17117e-06,1.698117e-05
"YLR237W",-1.393263,1.348112e-07,1.404117e-06
"YLR251W",-2.525991,2.773216e-07,2.669273e-06
"YLR260W",1.452166,2.545077e-09,3.880631e-08
"YLR263W",1.266947,3.437933e-09,5.10698e-08
"YLR272C",1.811631,5.697483e-15,2.914447e-13
"YLR275W",-1.311259,0.0001179077,0.000570037
"YLR276C",1.139087,6.041028e-05,0.0003151171
"YLR277C",0.9569157,6.906744e-09,9.705451e-08
"YLR292C",0.8127786,2.555407e-06,1.948191e-05
"YLR304C",-2.198062,7.343277e-18,6.128738e-16
"YLR309C",0.9071548,7.056844e-12,1.929378e-10
"YLR321C",0.9603124,1.433459e-05,8.793455e-05
"YLR326W",1.005584,3.156243e-05,0.000177956
"YLR335W",1.092067,1.068119e-17,8.486641e-16
"YLR336C",1.006484,2.098789e-07,2.086617e-06
"YLR343W",1.860063,5.182822e-10,9.365995e-09
"YLR345W",-1.414961,1.173811e-07,1.238849e-06
"YLR347C",-1.132469,0.0001763455,0.0008158712
"YLR348C",-1.135552,6.648543e-06,4.469314e-05
"YLR353W",1.959671,1.640277e-17,1.268814e-15
"YLR355C",-1.601003,6.757015e-07,5.976651e-06
"YLR363W-A",1.740721,1.704038e-06,1.369926e-05
"YLR368W",0.7915533,1.081547e-05,6.894728e-05
"YLR370C",-1.4273,0.0001068518,0.0005225606
"YLR376C",0.9410673,0.0001139658,0.0005522423
"YLR383W",1.534006,4.369922e-16,2.542974e-14
"YLR389C",-1.295861,9.403589e-12,2.48529e-10
"YLR394W",1.429293,6.442107e-10,1.144602e-08
"YLR399C",1.199335,9.362976e-14,3.831571e-12
"YLR401C",1.183762,3.486343e-05,0.0001939316
"YLR407W",1.557389,1.376618e-07,1.429114e-06
"YLR410W",-0.6845695,2.060891e-05,0.0001219425
"YLR410W-B",-3.837151,2.501809e-10,4.867784e-09
"YLR411W",-1.158497,4.283675e-05,0.0002328308
"YLR412C-A",1.45971,1.116537e-05,7.082193e-05
"YLR422W",-1.573795,2.967052e-21,3.301756e-19
"YLR427W",1.360006,4.342387e-17,3.026787e-15
"YLR430W",1.380656,8.834588e-13,2.80189e-11
"YLR433C",0.7417953,0.0001429292,0.0006750559
"YLR440C",-0.9716781,0.0001490586,0.0007013936
"YLR442C",0.8702112,1.706821e-08,2.218518e-07
"YLR446W",-1.356504,2.882047e-05,0.0001629307
"YLR447C",-0.9285122,5.955205e-06,4.066078e-05
"YLR449W",1.227505,2.390792e-07,2.340822e-06
"YLR450W",-1.356173,2.065137e-13,7.528255e-12
"YLR451W",0.8998888,1.666966e-06,1.341823e-05
"YLR454W",-0.7218194,5.931209e-06,4.054058e-05
"YLR455W",1.323344,1.429631e-10,3.012674e-09
"YLR456W",-1.414009,4.088925e-05,0.0002232018
"YLR459W",-1.977948,4.590215e-09,6.724188e-08
"YML003W",-1.471835,5.218368e-05,0.0002767576
"YML009C",1.670512,2.301956e-10,4.534568e-09
"YML012W",0.6166447,0.0001324636,0.0006298477
"YML015C",1.630322,1.833961e-16,1.175032e-14
"YML042W",-1.524499,0.0002193649,0.0009854332
"YML045W",-24.09674,8.154884e-11,1.808616e-09
"YML049C",1.144239,1.418503e-10,2.999189e-09
"YML052W",-1.81314,5.91938e-07,5.318219e-06
"YML053C",0.9199426,0.0001671121,0.0007754148
"YML061C",0.9333014,4.99152e-06,3.494615e-05
"YML065W",1.42269,4.646328e-14,2.046643e-12
"YML071C",1.082757,5.204632e-09,7.45214e-08
"YML074C",0.8607984,6.56678e-06,4.435898e-05
"YML075C",-1.462908,2.02595e-05,0.0001200991
"YML083C",-2.942755,5.659982e-13,1.88954e-11
"YML086C",-1.501667,2.228806e-06,1.732514e-05
"YML087C",-5.410224,3.142348e-36,1.28014e-33
"YML097C",1.297445,1.047856e-13,4.23347e-12
"YML098W",1.226829,1.336177e-09,2.183484e-08
"YML104C",1.255825,5.149349e-09,7.389666e-08
"YML109W",1.210412,1.018426e-09,1.691067e-08
"YML114C",0.7270095,6.417177e-06,4.348735e-05
"YML117W",0.7766932,1.712959e-05,0.0001030863
"YML121W",-1.915037,4.101061e-07,3.859332e-06
"YML123C",-5.444946,3.804269e-36,1.41944e-33
"YML126C",-1.302775,7.866627e-05,0.000395702
"YMR003W",1.091159,7.412051e-06,4.897358e-05
"YMR004W",0.8557145,2.16741e-05,0.0001269426
"YMR005W",1.776269,2.256227e-18,2.044464e-16
"YMR006C",-1.742183,1.075144e-08,1.441784e-07
"YMR008C",-2.056428,2.142416e-11,5.308337e-10
"YMR014W",1.392345,1.246376e-07,1.306738e-06
"YMR015C",-1.90284,1.073246e-05,6.848692e-05
"YMR024W",-0.9673459,9.098959e-05,0.0004518486
"YMR029C",-1.155582,1.211423e-05,7.607978e-05
"YMR030W",0.9314057,6.66557e-06,4.469314e-05
"YMR052W",0.7868719,0.0001255088,0.0006017401
"YMR054W",-1.112859,2.658499e-08,3.242857e-07
"YMR055C",1.454589,3.461014e-06,2.535013e-05
"YMR068W",1.146413,4.560749e-05,0.0002462028
"YMR069W",-3.171485,1.1974e-12,3.741432e-11
"YMR076C",2.756771,4.04644e-19,3.774495e-17
"YMR080C",-1.152695,6.139211e-15,3.115281e-13
"YMR081C",-2.107557,1.491391e-08,1.965645e-07
"YMR083W",-1.074323,1.866254e-05,0.0001116759
"YMR089C",0.9297508,1.276569e-09,2.09774e-08
"YMR094W",-1.140935,7.640498e-07,6.666256e-06
"YMR098C",0.8934088,9.527054e-07,8.07889e-06
"YMR100W",-0.8227061,3.834357e-05,0.0002107567
"YMR101C",1.873515,4.351612e-10,8.00066e-09
"YMR102C",-1.076578,5.034527e-06,3.520838e-05
"YMR105C",-2.087115,1.066785e-10,2.333317e-09
"YMR109W",-0.7111114,4.117615e-06,2.95119e-05
"YMR115W",0.7419005,3.797516e-05,0.0002092758
"YMR117C",1.578229,1.135115e-07,1.204019e-06
"YMR119W",-1.787789,1.912574e-13,7.099909e-12
"YMR120C",-2.255173,1.462885e-05,8.948004e-05
"YMR124W",0.8238006,3.367334e-06,2.474971e-05
"YMR127C",2.324019,1.855478e-12,5.499672e-11
"YMR128W",1.241099,1.377546e-06,1.130372e-05
"YMR137C",0.9459853,9.602783e-05,0.0004736427
